ts,product_id,spike_prob,spike_pred
1775428051.317105,BTC-USD,5.408363e-06,0
1775428051.504682,ETH-USD,4.4711237e-06,0
1775428051.599126,BTC-USD,5.408363e-06,0
1775428051.599388,BTC-USD,5.408363e-06,0
1775428051.599463,ETH-USD,4.4711237e-06,0
1775428051.794442,ETH-USD,3.6230679e-06,0
1775428051.794861,BTC-USD,9.969794e-06,0
1775428051.794932,BTC-USD,9.969794e-06,0
1775428052.320823,ETH-USD,3.2515068e-06,0
1775428052.321301,BTC-USD,8.803904e-06,0
1775428052.321473,BTC-USD,8.803904e-06,0
1775428052.503931,ETH-USD,4.890853e-06,0
1775428052.509574,BTC-USD,8.588768e-06,0
1775428052.522463,BTC-USD,8.588768e-06,0
1775428052.846295,BTC-USD,8.588768e-06,0
1775428052.846641,ETH-USD,2.83008e-06,0
1775428053.017687,ETH-USD,7.503069e-06,0
1775428053.018009,BTC-USD,7.509246e-06,0
1775428053.040119,BTC-USD,7.509246e-06,0
1775428053.266631,BTC-USD,7.509246e-06,0
1775428053.366904,BTC-USD,7.509246e-06,0
1775428053.504616,ETH-USD,8.590325e-06,0
1775428053.530815,BTC-USD,7.509246e-06,0
1775428053.752892,ETH-USD,8.524174e-06,0
1775428053.767433,BTC-USD,8.741109e-06,0
1775428053.789322,BTC-USD,8.741109e-06,0
1775428054.005238,ETH-USD,8.590325e-06,0
1775428054.020446,BTC-USD,1.889103e-05,0
1775428054.039931,BTC-USD,1.6113328e-05,0
1775428054.252722,ETH-USD,5.658868e-06,0
1775428054.266681,BTC-USD,1.6113328e-05,0
1775428054.280211,BTC-USD,1.6113328e-05,0
1775428054.520852,BTC-USD,1.6113328e-05,0
1775428054.537588,BTC-USD,1.6113328e-05,0
1775428054.785469,BTC-USD,1.6113328e-05,0
1775428055.018286,BTC-USD,1.6113328e-05,0
1775428055.268831,BTC-USD,1.5522832e-05,0
1775428055.520372,BTC-USD,1.3711593e-05,0
1775428055.536294,BTC-USD,2.1771644e-05,0
1775428055.795423,BTC-USD,2.1771644e-05,0
1775428056.01623,BTC-USD,2.0413427e-05,0
1775428056.038186,BTC-USD,2.0413427e-05,0
1775428056.518853,BTC-USD,2.0413427e-05,0
1775428056.84096,BTC-USD,2.035006e-05,0
1775428056.841674,BTC-USD,2.035006e-05,0
1775428057.040569,ETH-USD,1.1732555e-05,0
1775428057.041581,BTC-USD,2.035006e-05,0
1775428057.041839,BTC-USD,2.035006e-05,0
1775428057.257031,ETH-USD,1.1432164e-05,0
1775428057.273541,BTC-USD,2.1298043e-05,0
1775428057.364157,ETH-USD,1.1432164e-05,0
1775428057.561783,ETH-USD,1.1432164e-05,0
1775428057.562275,BTC-USD,2.1298043e-05,0
1775428057.562417,BTC-USD,2.1298043e-05,0
1775428057.754908,ETH-USD,1.1432164e-05,0
1775428057.768762,BTC-USD,2.412296e-05,0
1775428058.08456,ETH-USD,1.1432164e-05,0
1775428058.084869,BTC-USD,2.4186467e-05,0
1775428058.254105,ETH-USD,1.1432164e-05,0
1775428058.26698,BTC-USD,2.4186467e-05,0
1775428058.29245,BTC-USD,2.5591222e-05,0
1775428058.519927,BTC-USD,2.5591222e-05,0
1775428058.60945,BTC-USD,2.5591222e-05,0
1775428058.60984,ETH-USD,1.1432164e-05,0
1775428059.504339,ETH-USD,1.2797466e-05,0
1775428059.519956,BTC-USD,2.260521e-05,0
1775428059.539404,BTC-USD,2.260521e-05,0
1775428059.75288,ETH-USD,1.2797466e-05,0
1775428059.768542,BTC-USD,2.260521e-05,0
1775428059.78178,BTC-USD,2.260521e-05,0
1775428060.004757,ETH-USD,9.456633e-06,0
1775428060.020515,BTC-USD,2.260521e-05,0
1775428060.25459,ETH-USD,9.456633e-06,0
1775428060.366161,ETH-USD,9.362412e-06,0
1775428060.755238,ETH-USD,9.122702e-06,0
1775428060.768716,BTC-USD,1.1572956e-05,0
1775428061.041871,ETH-USD,9.122702e-06,0
1775428061.042255,BTC-USD,1.1572956e-05,0
1775428061.252531,ETH-USD,9.122702e-06,0
1775428061.266812,BTC-USD,1.1572956e-05,0
1775428061.561193,ETH-USD,9.122702e-06,0
1775428061.75838,ETH-USD,1.3583927e-05,0
1775428061.766502,BTC-USD,1.1913098e-05,0
1775428062.086519,ETH-USD,1.7223161e-05,0
1775428062.086868,BTC-USD,1.1913098e-05,0
1775428062.086946,BTC-USD,1.1913098e-05,0
1775428062.086994,ETH-USD,1.3583927e-05,0
1775428062.279503,ETH-USD,3.7470274e-06,0
1775428062.279981,BTC-USD,1.1913098e-05,0
1775428062.294354,BTC-USD,1.0451837e-05,0
1775428062.619605,BTC-USD,1.1913098e-05,0
1775428062.620001,BTC-USD,1.1913098e-05,0
1775428062.805814,ETH-USD,1.2718612e-05,0
1775428062.806216,BTC-USD,1.1913098e-05,0
1775428062.806321,BTC-USD,1.1913098e-05,0
1775428063.005616,ETH-USD,1.2718612e-05,0
1775428063.328856,ETH-USD,1.723994e-05,0
1775428063.329202,BTC-USD,1.1913098e-05,0
1775428063.32937,BTC-USD,1.1913098e-05,0
1775428063.504388,ETH-USD,1.35971595e-05,0
1775428063.519298,BTC-USD,1.1913098e-05,0
1775428063.544005,BTC-USD,1.1913098e-05,0
1775428063.759243,ETH-USD,1.35971595e-05,0
1775428063.853166,BTC-USD,9.901836e-06,0
1775428064.004292,ETH-USD,7.014955e-06,0
1775428064.016086,BTC-USD,1.2726135e-05,0
1775428064.05138,BTC-USD,1.2726135e-05,0
1775428064.256567,ETH-USD,1.4363848e-05,0
1775428064.270119,BTC-USD,9.854686e-06,0
1775428064.376001,ETH-USD,9.993525e-06,0
1775428064.506545,ETH-USD,4.0860236e-06,0
1775428064.520624,BTC-USD,1.1525485e-05,0
1775428064.592304,ETH-USD,4.601149e-06,0
1775428064.752739,ETH-USD,7.0527876e-06,0
1775428064.768373,BTC-USD,1.0209061e-05,0
1775428064.7885,BTC-USD,1.0209061e-05,0
1775428065.002782,ETH-USD,7.0527876e-06,0
1775428065.020157,BTC-USD,9.854686e-06,0
1775428065.030967,BTC-USD,9.854686e-06,0
1775428065.256145,ETH-USD,4.322575e-06,0
1775428065.268167,BTC-USD,9.854686e-06,0
1775428065.295472,BTC-USD,9.854686e-06,0
1775428065.504412,ETH-USD,4.322575e-06,0
1775428065.757705,ETH-USD,7.2536e-06,0
1775428066.004071,ETH-USD,8.046213e-06,0
1775428066.800167,ETH-USD,1.2601717e-05,0
1775428067.004906,ETH-USD,8.640509e-06,0
1775428067.019517,BTC-USD,9.854686e-06,0
1775428067.335879,BTC-USD,1.0209061e-05,0
1775428067.337133,ETH-USD,8.07618e-06,0
1775428067.506447,ETH-USD,2.5468786e-05,0
1775428067.52487,BTC-USD,9.854686e-06,0
1775428067.609299,ETH-USD,2.7831027e-05,0
1775428067.755694,ETH-USD,1.4675235e-05,0
1775428067.759855,BTC-USD,1.01091555e-05,0
1775428067.768714,BTC-USD,9.854686e-06,0
1775428068.005345,ETH-USD,1.4583742e-05,0
1775428068.017727,BTC-USD,9.854686e-06,0
1775428068.038996,BTC-USD,9.854686e-06,0
1775428068.254278,ETH-USD,1.404307e-05,0
1775428068.504045,ETH-USD,1.3955517e-05,0
1775428068.76512,BTC-USD,1.2112881e-05,0
1775428068.791424,BTC-USD,1.0810845e-05,0
1775428069.019276,BTC-USD,9.313735e-06,0
1775428069.294567,BTC-USD,9.572867e-06,0
1775428069.503321,ETH-USD,1.4183597e-05,0
1775428069.519466,BTC-USD,9.572867e-06,0
1775428069.766078,BTC-USD,9.572867e-06,0
1775428070.037094,BTC-USD,1.0501683e-05,0
1775428070.122559,ETH-USD,2.320316e-05,0
1775428070.519111,BTC-USD,9.572867e-06,0
1775428070.562168,BTC-USD,9.572867e-06,0
1775428070.76838,BTC-USD,9.572867e-06,0
1775428070.829968,BTC-USD,9.572867e-06,0
1775428071.022605,BTC-USD,9.572867e-06,0
1775428071.259144,ETH-USD,1.13770975e-05,0
1775428071.504045,ETH-USD,1.13770975e-05,0
1775428071.520449,BTC-USD,9.572867e-06,0
1775428071.754104,ETH-USD,1.1115363e-05,0
1775428071.75983,BTC-USD,9.572867e-06,0
1775428071.851568,BTC-USD,9.572867e-06,0
1775428072.004088,ETH-USD,1.7783063e-05,0
1775428072.035529,BTC-USD,9.572867e-06,0
1775428072.092517,BTC-USD,9.572867e-06,0
1775428072.1019,ETH-USD,1.3179428e-05,0
1775428072.256112,ETH-USD,9.820912e-06,0
1775428072.267279,BTC-USD,9.572867e-06,0
1775428072.286815,BTC-USD,9.572867e-06,0
1775428072.503708,ETH-USD,8.828876e-06,0
1775428072.519353,BTC-USD,9.921866e-06,0
1775428072.537569,BTC-USD,9.921866e-06,0
1775428072.753623,ETH-USD,6.1396117e-06,0
1775428072.767914,BTC-USD,9.572867e-06,0
1775428072.78684,BTC-USD,9.572867e-06,0
1775428073.004502,ETH-USD,3.836291e-06,0
1775428073.022314,BTC-USD,9.572867e-06,0
1775428073.255765,ETH-USD,4.6658574e-06,0
1775428073.267097,BTC-USD,9.572867e-06,0
1775428073.332627,ETH-USD,4.099513e-06,0
1775428073.504135,ETH-USD,5.3012836e-06,0
1775428073.517801,BTC-USD,9.572867e-06,0
1775428073.753479,ETH-USD,3.930421e-06,0
1775428073.76654,BTC-USD,9.572867e-06,0
1775428073.847424,ETH-USD,3.930421e-06,0
1775428074.003282,ETH-USD,4.1693397e-06,0
1775428074.017196,BTC-USD,9.572867e-06,0
1775428074.252037,ETH-USD,8.907349e-06,0
1775428074.26585,BTC-USD,9.572867e-06,0
1775428074.501924,ETH-USD,7.448266e-06,0
1775428074.516786,BTC-USD,9.572867e-06,0
1775428074.53283,BTC-USD,9.572867e-06,0
1775428074.75581,ETH-USD,6.5310196e-06,0
1775428074.765627,BTC-USD,9.572867e-06,0
1775428075.006135,ETH-USD,6.5973377e-06,0
1775428075.018163,BTC-USD,9.572867e-06,0
1775428075.022686,BTC-USD,9.572867e-06,0
1775428075.252114,ETH-USD,6.407387e-06,0
1775428075.265149,BTC-USD,9.572867e-06,0
1775428075.326002,ETH-USD,6.407387e-06,0
1775428075.503422,ETH-USD,6.8004447e-06,0
1775428075.515638,BTC-USD,9.572867e-06,0
1775428075.754386,ETH-USD,5.691699e-06,0
1775428075.76486,BTC-USD,9.572867e-06,0
1775428075.76588,BTC-USD,9.572867e-06,0
1775428076.004902,ETH-USD,8.789986e-06,0
1775428076.03978,BTC-USD,9.572867e-06,0
1775428076.253795,ETH-USD,7.678574e-06,0
1775428076.265582,BTC-USD,9.572867e-06,0
1775428076.294633,BTC-USD,9.572867e-06,0
1775428076.50219,ETH-USD,8.670266e-06,0
1775428076.505481,BTC-USD,9.572867e-06,0
1775428076.521772,BTC-USD,9.572867e-06,0
1775428076.752493,ETH-USD,1.1547743e-05,0
1775428076.769364,BTC-USD,9.572867e-06,0
1775428076.77669,BTC-USD,9.572867e-06,0
1775428076.834355,ETH-USD,1.2109845e-05,0
1775428077.019822,BTC-USD,9.572867e-06,0
1775428077.07746,ETH-USD,8.585254e-06,0
1775428077.269964,BTC-USD,9.572867e-06,0
1775428077.563196,BTC-USD,9.572867e-06,0
1775428077.563376,BTC-USD,9.572867e-06,0
1775428078.015492,BTC-USD,9.572867e-06,0
1775428078.253241,ETH-USD,7.7328505e-06,0
1775428078.521569,ETH-USD,7.7328505e-06,0
1775428078.580465,BTC-USD,9.921866e-06,0
1775428078.580784,BTC-USD,9.921866e-06,0
1775428078.767161,BTC-USD,9.921866e-06,0
1775428078.770367,BTC-USD,9.921866e-06,0
1775428079.023141,BTC-USD,9.572867e-06,0
1775428079.034227,BTC-USD,9.572867e-06,0
1775428079.034421,ETH-USD,7.7328505e-06,0
1775428079.271091,BTC-USD,9.572867e-06,0
1775428079.289303,ETH-USD,7.7328505e-06,0
1775428079.51632,BTC-USD,9.572867e-06,0
1775428079.520009,ETH-USD,1.0745627e-05,0
1775428079.545101,BTC-USD,9.572867e-06,0
1775428079.612861,ETH-USD,1.0745627e-05,0
1775428079.764217,BTC-USD,9.572867e-06,0
1775428079.791574,BTC-USD,9.572867e-06,0
1775428080.021679,BTC-USD,9.572867e-06,0
1775428080.105644,ETH-USD,1.2133426e-05,0
1775428080.255758,ETH-USD,7.815337e-06,0
1775428080.267499,BTC-USD,9.85277e-06,0
1775428080.508648,ETH-USD,7.2879648e-06,0
1775428080.525949,BTC-USD,1.0211973e-05,0
1775428080.54922,BTC-USD,1.0211973e-05,0
1775428080.568819,ETH-USD,9.505341e-06,0
1775428080.755113,ETH-USD,8.351573e-06,0
1775428080.766161,BTC-USD,9.85277e-06,0
1775428080.816857,BTC-USD,9.85277e-06,0
1775428081.022279,BTC-USD,9.85277e-06,0
1775428081.073052,BTC-USD,9.85277e-06,0
1775428081.109625,ETH-USD,8.7455455e-06,0
1775428081.254898,ETH-USD,8.374935e-06,0
1775428081.269119,BTC-USD,9.85277e-06,0
1775428081.306094,BTC-USD,9.85277e-06,0
1775428081.354027,ETH-USD,8.164119e-06,0
1775428081.504218,ETH-USD,9.544928e-06,0
1775428081.51802,BTC-USD,9.85277e-06,0
1775428081.523445,BTC-USD,9.85277e-06,0
1775428081.772109,BTC-USD,9.85277e-06,0
1775428081.856475,ETH-USD,8.164119e-06,0
1775428082.256591,ETH-USD,8.766296e-06,0
1775428082.267326,BTC-USD,9.85277e-06,0
1775428082.355361,ETH-USD,9.179831e-06,0
1775428082.50816,ETH-USD,5.325677e-06,0
1775428082.517998,BTC-USD,1.0211973e-05,0
1775428082.544029,BTC-USD,1.0211973e-05,0
1775428082.586313,ETH-USD,5.7942284e-06,0
1775428082.755069,ETH-USD,5.6714885e-06,0
1775428082.767606,BTC-USD,1.0211973e-05,0
1775428082.769901,BTC-USD,9.85277e-06,0
1775428083.024164,BTC-USD,9.85277e-06,0
1775428083.03823,BTC-USD,9.85277e-06,0
1775428083.099944,ETH-USD,5.068343e-06,0
1775428083.226953,ETH-USD,8.003967e-06,0
1775428083.266008,BTC-USD,9.85277e-06,0
1775428083.290972,BTC-USD,9.85277e-06,0
1775428083.53931,BTC-USD,9.85277e-06,0
1775428083.754115,ETH-USD,4.912919e-05,0
1775428083.765653,BTC-USD,9.85277e-06,0
1775428083.771963,BTC-USD,9.85277e-06,0
1775428084.007377,ETH-USD,5.469845e-05,0
1775428084.024403,BTC-USD,9.85277e-06,0
1775428084.104089,ETH-USD,5.6945424e-05,0
1775428084.25522,ETH-USD,8.071663e-05,0
1775428084.26758,BTC-USD,9.85277e-06,0
1775428084.303152,BTC-USD,9.85277e-06,0
1775428084.358654,ETH-USD,1.7228056e-05,0
1775428084.502084,BTC-USD,9.85277e-06,0
1775428084.505509,ETH-USD,1.611382e-05,0
1775428084.519618,BTC-USD,9.85277e-06,0
1775428084.752787,ETH-USD,1.6283453e-05,0
1775428084.765558,BTC-USD,9.85277e-06,0
1775428084.847546,ETH-USD,7.652383e-05,0
1775428085.020554,BTC-USD,9.85277e-06,0
1775428085.324135,ETH-USD,0.00010273998,0
1775428085.50481,ETH-USD,8.558676e-05,0
1775428085.52098,BTC-USD,9.85277e-06,0
1775428085.53246,BTC-USD,9.85277e-06,0
1775428085.755852,ETH-USD,7.978698e-05,0
1775428085.767631,BTC-USD,9.85277e-06,0
1775428085.847893,ETH-USD,7.88821e-05,0
1775428086.022187,BTC-USD,9.85277e-06,0
1775428086.097981,ETH-USD,7.88821e-05,0
1775428086.266117,BTC-USD,1.0211973e-05,0
1775428086.283264,BTC-USD,1.0211973e-05,0
1775428086.521912,BTC-USD,1.0211973e-05,0
1775428086.544002,BTC-USD,1.0211973e-05,0
1775428086.754991,ETH-USD,7.034712e-05,0
1775428086.767681,BTC-USD,1.0211973e-05,0
1775428086.768045,BTC-USD,1.0830773e-05,0
1775428087.017243,BTC-USD,1.27297635e-05,0
1775428087.176332,ETH-USD,8.288717e-05,0
1775428087.26359,BTC-USD,1.27297635e-05,0
1775428087.267823,BTC-USD,1.27297635e-05,0
1775428087.274584,ETH-USD,8.4652835e-05,0
1775428087.505803,ETH-USD,8.625674e-05,0
1775428087.521892,BTC-USD,1.27297635e-05,0
1775428087.536923,BTC-USD,1.27297635e-05,0
1775428087.605443,ETH-USD,8.641465e-05,0
1775428087.768563,BTC-USD,1.27297635e-05,0
1775428087.785239,BTC-USD,1.2712149e-05,0
1775428088.01952,BTC-USD,1.18943e-05,0
1775428088.021669,BTC-USD,1.18943e-05,0
1775428088.271724,BTC-USD,1.18943e-05,0
1775428088.291579,BTC-USD,1.18943e-05,0
1775428088.520222,BTC-USD,1.2712149e-05,0
1775428088.526053,BTC-USD,1.2712149e-05,0
1775428088.765912,BTC-USD,1.18943e-05,0
1775428088.776526,BTC-USD,1.18943e-05,0
1775428088.998815,BTC-USD,1.18943e-05,0
1775428089.017865,BTC-USD,1.18943e-05,0
1775428089.26203,BTC-USD,1.18943e-05,0
1775428089.266707,BTC-USD,1.18943e-05,0
1775428089.526399,BTC-USD,1.18943e-05,0
1775428089.53727,BTC-USD,1.18943e-05,0
1775428089.75745,ETH-USD,6.287942e-05,0
1775428089.768206,BTC-USD,1.18943e-05,0
1775428089.769878,BTC-USD,1.18943e-05,0
1775428090.001858,ETH-USD,7.345666e-05,0
1775428090.018215,BTC-USD,1.18943e-05,0
1775428090.035158,BTC-USD,1.18943e-05,0
1775428090.116462,ETH-USD,7.345666e-05,0
1775428090.271435,BTC-USD,1.18943e-05,0
1775428090.333112,BTC-USD,1.18943e-05,0
1775428090.516831,BTC-USD,1.1910782e-05,0
1775428090.755464,ETH-USD,3.3059794e-05,0
1775428090.765882,BTC-USD,1.18943e-05,0
1775428090.917097,BTC-USD,1.18943e-05,0
1775428091.019137,BTC-USD,1.18943e-05,0
1775428091.286909,BTC-USD,1.1910782e-05,0
1775428091.768405,BTC-USD,1.1910782e-05,0
1775428092.002499,ETH-USD,2.686416e-05,0
1775428092.019692,BTC-USD,1.1910782e-05,0
1775428092.259435,ETH-USD,2.686416e-05,0
1775428092.267886,BTC-USD,1.1910782e-05,0
1775428092.301941,BTC-USD,1.1910782e-05,0
1775428092.353583,ETH-USD,2.686416e-05,0
1775428092.50639,ETH-USD,2.686416e-05,0
1775428092.520041,BTC-USD,1.27297635e-05,0
1775428092.608508,ETH-USD,2.686416e-05,0
1775428092.752379,ETH-USD,3.06146e-05,0
1775428092.764205,BTC-USD,1.27297635e-05,0
1775428092.793857,BTC-USD,1.2712149e-05,0
1775428093.01806,BTC-USD,1.2712149e-05,0
1775428093.022546,BTC-USD,1.2712149e-05,0
1775428093.267893,BTC-USD,1.3450187e-05,0
1775428093.269905,BTC-USD,1.3450187e-05,0
1775428093.50434,ETH-USD,6.6674766e-06,0
1775428093.521906,BTC-USD,2.4793952e-05,0
1775428093.528116,BTC-USD,2.4089604e-05,0
1775428093.75302,ETH-USD,5.756819e-06,0
1775428093.766668,BTC-USD,2.4089604e-05,0
1775428093.789652,BTC-USD,2.4089604e-05,0
1775428094.019351,BTC-USD,2.4089604e-05,0
1775428094.255123,ETH-USD,3.5537134e-05,0
1775428094.267724,BTC-USD,2.1268572e-05,0
1775428094.276029,BTC-USD,2.1268572e-05,0
1775428094.505013,ETH-USD,3.5537134e-05,0
1775428094.60207,ETH-USD,2.8334092e-05,0
1775428094.752355,ETH-USD,3.8178434e-05,0
1775428094.761312,BTC-USD,2.1890437e-05,0
1775428094.766522,BTC-USD,2.1890437e-05,0
1775428095.006699,ETH-USD,8.52989e-06,0
1775428095.015666,BTC-USD,2.1890437e-05,0
1775428095.019675,BTC-USD,2.5642035e-05,0
1775428095.271818,BTC-USD,2.1268572e-05,0
1775428095.294631,BTC-USD,2.1268572e-05,0
1775428095.34847,ETH-USD,7.2919484e-06,0
1775428095.467679,ETH-USD,8.256574e-06,0
1775428095.52246,ETH-USD,5.532992e-06,0
1775428095.52302,BTC-USD,2.1699612e-05,0
1775428095.533794,BTC-USD,2.1699612e-05,0
1775428095.768486,BTC-USD,2.1699612e-05,0
1775428096.019862,BTC-USD,2.1699612e-05,0
1775428096.267673,BTC-USD,2.1699612e-05,0
1775428096.521557,BTC-USD,2.2334081e-05,0
1775428096.529779,BTC-USD,2.2334081e-05,0
1775428096.752766,ETH-USD,4.861802e-06,0
1775428097.023844,BTC-USD,1.2560205e-05,0
1775428097.097431,ETH-USD,4.732541e-06,0
1775428097.291265,BTC-USD,1.2560205e-05,0
1775428097.352323,BTC-USD,1.2560205e-05,0
1775428097.362124,ETH-USD,4.732541e-06,0
1775428097.508624,ETH-USD,4.732541e-06,0
1775428097.596544,BTC-USD,1.1554694e-05,0
1775428097.755335,ETH-USD,4.732541e-06,0
1775428098.002024,ETH-USD,4.732541e-06,0
1775428098.018797,BTC-USD,1.1554694e-05,0
1775428098.255714,ETH-USD,4.732541e-06,0
1775428099.018239,BTC-USD,1.1226443e-05,0
1775428099.256624,BTC-USD,1.1226443e-05,0
1775428099.26497,BTC-USD,1.1554694e-05,0
1775428099.398675,ETH-USD,4.433483e-06,0
1775428099.503011,ETH-USD,4.433483e-06,0
1775428099.515578,BTC-USD,1.1554694e-05,0
1775428099.752121,ETH-USD,4.433483e-06,0
1775428100.007401,ETH-USD,3.927764e-06,0
1775428100.018492,BTC-USD,1.1226443e-05,0
1775428100.084394,ETH-USD,4.4473554e-06,0
1775428100.265697,BTC-USD,1.1226443e-05,0
1775428100.291556,BTC-USD,1.1554694e-05,0
1775428100.504633,ETH-USD,4.4473554e-06,0
1775428100.519676,BTC-USD,1.1554694e-05,0
1775428100.573189,BTC-USD,1.1554694e-05,0
1775428100.75439,ETH-USD,4.622163e-06,0
1775428100.836694,BTC-USD,1.1226443e-05,0
1775428101.005182,ETH-USD,4.622163e-06,0
1775428101.019566,BTC-USD,1.2560205e-05,0
1775428101.268021,BTC-USD,1.1554694e-05,0
1775428101.401072,ETH-USD,4.8602074e-06,0
1775428101.527791,BTC-USD,1.1554694e-05,0
1775428101.756748,ETH-USD,4.8602074e-06,0
1775428102.250333,ETH-USD,7.3201813e-06,0
1775428102.269783,BTC-USD,1.1226443e-05,0
1775428102.505588,ETH-USD,6.464955e-06,0
1775428102.605705,ETH-USD,7.3201813e-06,0
1775428102.766257,BTC-USD,1.1226443e-05,0
1775428102.775328,BTC-USD,1.1226443e-05,0
1775428103.007414,ETH-USD,6.741934e-06,0
1775428103.095019,ETH-USD,7.633801e-06,0
1775428103.753999,ETH-USD,6.953703e-06,0
1775428104.018307,BTC-USD,1.7336437e-05,0
1775428104.032281,BTC-USD,1.7237078e-05,0
1775428104.256834,ETH-USD,6.953703e-06,0
1775428104.259016,BTC-USD,1.2129562e-05,0
1775428104.267627,BTC-USD,8.680963e-06,0
1775428104.519068,BTC-USD,8.680963e-06,0
1775428104.768609,BTC-USD,1.7237078e-05,0
1775428105.016972,ETH-USD,1.2598797e-05,0
1775428105.020111,BTC-USD,1.7336437e-05,0
1775428105.270581,BTC-USD,1.2658123e-05,0
1775428105.282385,ETH-USD,1.3245971e-05,0
1775428105.291445,BTC-USD,1.2658123e-05,0
1775428105.346427,ETH-USD,1.3245971e-05,0
1775428105.522187,BTC-USD,1.522058e-05,0
1775428105.524147,BTC-USD,1.522058e-05,0
1775428105.588787,ETH-USD,1.19420365e-05,0
1775428105.596925,ETH-USD,1.1361485e-05,0
1775428105.756231,ETH-USD,1.1361485e-05,0
1775428105.765482,BTC-USD,1.46646735e-05,0
1775428105.782224,BTC-USD,1.5564901e-05,0
1775428105.845886,ETH-USD,1.1361485e-05,0
1775428106.004484,ETH-USD,1.1361485e-05,0
1775428106.012497,BTC-USD,1.0056568e-05,0
1775428106.015676,BTC-USD,7.197345e-06,0
1775428106.274146,BTC-USD,7.197345e-06,0
1775428106.506612,ETH-USD,1.0806392e-05,0
1775428106.525086,BTC-USD,1.0056568e-05,0
1775428106.754692,ETH-USD,1.0806392e-05,0
1775428106.772316,BTC-USD,7.197345e-06,0
1775428107.268607,BTC-USD,1.4838963e-05,0
1775428107.520245,BTC-USD,1.9740997e-05,0
1775428107.754231,ETH-USD,7.783932e-06,0
1775428107.768169,BTC-USD,2.073004e-05,0
1775428107.85122,ETH-USD,7.783932e-06,0
1775428108.004987,ETH-USD,7.783932e-06,0
1775428108.02135,BTC-USD,1.20861805e-05,0
1775428108.25436,ETH-USD,1.28908505e-05,0
1775428108.266301,BTC-USD,1.20861805e-05,0
1775428108.503226,ETH-USD,2.2778611e-05,0
1775428108.600318,ETH-USD,2.2778611e-05,0
1775428109.006647,ETH-USD,2.2778611e-05,0
1775428109.096479,ETH-USD,2.3761959e-05,0
1775428109.265916,BTC-USD,1.0518563e-05,0
1775428109.752638,ETH-USD,2.2778611e-05,0
1775428110.119852,ETH-USD,2.2778611e-05,0
1775428110.255575,ETH-USD,2.7823544e-05,0
1775428110.505787,ETH-USD,2.7823544e-05,0
1775428110.521123,BTC-USD,9.120075e-06,0
1775428110.604769,ETH-USD,2.9024648e-05,0
1775428110.757159,ETH-USD,3.3159664e-05,0
1775428110.773449,BTC-USD,7.0579886e-06,0
1775428110.827343,BTC-USD,7.0579886e-06,0
1775428110.841464,ETH-USD,3.3159664e-05,0
1775428111.004929,ETH-USD,3.178748e-05,0
1775428111.018054,BTC-USD,6.887611e-06,0
1775428111.044479,BTC-USD,6.727207e-06,0
1775428111.518303,BTC-USD,7.282358e-06,0
1775428111.544002,BTC-USD,7.282358e-06,0
1775428111.752354,ETH-USD,3.178748e-05,0
1775428111.761324,BTC-USD,6.781482e-06,0
1775428111.768542,BTC-USD,1.3167593e-05,0
1775428111.853824,ETH-USD,3.178748e-05,0
1775428112.041902,BTC-USD,1.6058777e-05,0
1775428112.254992,ETH-USD,3.178748e-05,0
1775428112.264355,BTC-USD,1.6058777e-05,0
1775428112.516393,BTC-USD,1.7263614e-05,0
1775428112.53664,BTC-USD,7.2073185e-06,0
1775428112.765941,BTC-USD,7.2073185e-06,0
1775428113.264685,BTC-USD,8.2023125e-06,0
1775428114.765221,BTC-USD,7.0579886e-06,0
1775428115.004622,ETH-USD,2.4852872e-05,0
1775428115.026335,BTC-USD,1.0220926e-05,0
1775428115.047939,BTC-USD,1.0220926e-05,0
1775428115.096326,ETH-USD,8.052509e-06,0
1775428115.265814,BTC-USD,9.180233e-06,0
1775428115.505294,ETH-USD,6.7639207e-06,0
1775428115.520537,BTC-USD,1.0220926e-05,0
1775428115.539698,BTC-USD,1.0220926e-05,0
1775428116.266296,BTC-USD,1.0220926e-05,0
1775428116.323733,BTC-USD,1.0220926e-05,0
1775428116.755451,ETH-USD,1.2076503e-05,0
1775428116.777779,BTC-USD,1.0519776e-05,0
1775428116.848837,ETH-USD,1.2633063e-05,0
1775428117.022149,BTC-USD,1.0519776e-05,0
1775428117.270251,BTC-USD,1.0519776e-05,0
1775428117.502642,ETH-USD,7.4401805e-06,0
1775428117.522407,BTC-USD,1.0519776e-05,0
1775428117.771926,BTC-USD,1.0519776e-05,0
1775428117.793407,BTC-USD,1.0519776e-05,0
1775428117.831077,ETH-USD,7.63568e-06,0
1775428118.005408,ETH-USD,7.63568e-06,0
1775428118.022727,BTC-USD,8.898536e-06,0
1775428118.042366,BTC-USD,8.898536e-06,0
1775428118.268708,BTC-USD,8.898536e-06,0
1775428118.295592,BTC-USD,1.1620046e-05,0
1775428118.768938,BTC-USD,8.898536e-06,0
